TC-BB-CART-005,Xóa món khỏi giỏ hàng,Cart,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-006,Xem giỏ hàng trống,Cart,Black Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-007,Tính toán tổng tiền chính xác,Cart,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-001,Đặt hàng thành công với COD,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-002,Đặt hàng với VNPAY,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-003,Đặt hàng với STRIPE,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-004,Đặt hàng với MOMO,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-005,Đặt hàng thiếu địa chỉ,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-006,Xem lịch sử đơn hàng,Order,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-007,Theo dõi trạng thái đơn hàng,Order,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-008,Hủy đơn hàng,Order,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-009,Xác nhận đã nhận hàng,Order,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PAY-001,Thanh toán VNPAY thành công,Payment,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PAY-002,Thanh toán VNPAY thất bại,Payment,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PAY-003,Thanh toán Stripe thành công,Payment,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PAY-004,Thanh toán MoMo thành công,Payment,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PROFILE-001,Xem thông tin cá nhân,Profile,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PROFILE-002,Cập nhật thông tin cá nhân,Profile,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PROFILE-003,Đổi mật khẩu,Profile,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-PROFILE-004,Upload avatar,Profile,Black Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-001,Thêm món ăn mới,Admin,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-002,Sửa thông tin món ăn,Admin,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-003,Xóa món ăn (Archive),Admin,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-004,Bật/tắt trạng thái món ăn,Admin,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-005,Xem tất cả đơn hàng,Admin,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-006,Chấp nhận đơn hàng,Admin,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-007,Đánh dấu sẵn sàng giao hàng,Admin,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-008,Cập nhật trạng thái đơn hàng,Admin,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-BV-001,Số lượng tối thiểu trong giỏ hàng,Boundary,Black Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-BV-002,Số lượng tối đa trong giỏ hàng,Boundary,Black Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-BV-003,Giá trị âm,Boundary,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-BV-004,Tên món ăn rất dài,Boundary,Black Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-001,Email hợp lệ,Equivalence,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-002,Email không hợp lệ,Equivalence,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-003,Password hợp lệ,Equivalence,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-004,Password không hợp lệ,Equivalence,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-005,Phone number hợp lệ,Equivalence,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-006,Phone number không hợp lệ,Equivalence,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-001,Kiểm tra JWT token expiry,Authentication,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-002,Password hashing với bcrypt,Authentication,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-003,Session persistence,Authentication,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DB-001,Kiểm tra unique constraint cho email,Database,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DB-002,Cascade delete,Database,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DB-003,Index performance,Database,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DB-004,Kiểm tra GeoJSON location indexing,Database,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-CART-001,Cart data structure trong MongoDB,Cart,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-CART-002,Cart sync giữa client và server,Cart,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-ORDER-001,Order schema validation,Order,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-ORDER-002,Timeline tracking,Order,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-ORDER-003,Transaction rollback khi thanh toán fail,Order,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-ORDER-004,Concurrent order creation,Order,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-PAY-001,VNPAY signature verification,Payment,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-PAY-002,Stripe webhook verification,Payment,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-PAY-003,MoMo signature verification,Payment,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-004,Role-based access control,Authorization,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-005,Token trong header,Authorization,Grey Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-UPLOAD-001,Cloudinary upload,File Upload,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-UPLOAD-002,Multer validation,File Upload,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-NOTIF-001,Notification được tạo khi order thay đổi,Notification,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-NOTIF-002,Real-time notification (nếu có WebSocket),Notification,Grey Box,Low,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DRONE-001,Drone assignment,Drone Delivery,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-DRONE-002,Mission tracking,Drone Delivery,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-API-001,404 Not Found,API Error Handling,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-API-002,500 Internal Server Error,API Error Handling,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-GB-API-003,400 Bad Request,API Error Handling,Grey Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-STMT-001a,User login logic - User không tồn tại,Statement Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-STMT-001b,User login logic - Sai password,Statement Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-STMT-001c,User login logic - Đăng nhập thành công,Statement Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001a,Order creation - items = [] (Branch 1 true),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001b,Order creation - items có data (Branch 1 false),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001c,Order creation - branchId invalid (Branch 2 true),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001d,Order creation - branchId valid (Branch 2 false),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001e,Order creation - paymentMethod = ""ONLINE"" (Branch 3 true),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-BRANCH-001f,Order creation - paymentMethod = ""COD"" (Branch 3 false),Branch Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-PATH-001a,Cart add/remove - Add item lần đầu (Path 1),Path Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-PATH-001b,Cart add/remove - Add item đã có (Path 2),Path Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-PATH-001c,Cart add/remove - userId invalid (Path 3),Path Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-LOOP-001a,Calculate order total - items = [] (0 iterations),Loop Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-LOOP-001b,Calculate order total - items có 1 phần tử (1 iteration),Loop Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-LOOP-001c,Calculate order total - items có nhiều phần tử (N iterations),Loop Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-LOOP-001d,Calculate order total - items = null (Error handling),Loop Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COND-001a,Order status validation - status = ""CREATED"" (True),Condition Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COND-001b,Order status validation - status = ""PREPARING"" (True),Condition Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COND-001c,Order status validation - status = ""DELIVERING"" (False),Condition Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-EXC-001a,Database connection error - Database disconnect,Exception Handling,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-EXC-001b,Database connection error - Normal operation,Exception Handling,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-MW-001a,Auth middleware - No token,Middleware Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-MW-001b,Auth middleware - Invalid token,Middleware Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-MW-001c,Auth middleware - Valid token,Middleware Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-DF-001a,Order creation - Trace subtotal,Data Flow Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-DF-001b,Order creation - Trace deliveryFee,Data Flow Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-DF-001c,Order creation - Trace totalAmount,Data Flow Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-SEC-001a,SQL/NoSQL Injection - MongoDB operator injection,Security Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-SEC-001b,SQL/NoSQL Injection - Normal input,Security Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-SEC-002a,XSS Prevention - Script tag in input,Security Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-SEC-003a,Password strength validation - Weak password,Security Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-SEC-003b,Password strength validation - Strong password,Security Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-API-001a,Order controller - Valid orderId,API Controller Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-API-001b,Order controller - Invalid orderId,API Controller Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-API-001c,Order controller - User not authorized,API Controller Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-API-001d,Order controller - Database error,API Controller Testing,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-INT-001a,VNPAY integration - Verify signature algorithm,Integration Points,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-INT-001b,VNPAY integration - Verify URL format,Integration Points,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-INT-001c,VNPAY integration - Verify parameter sorting,Integration Points,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-PERF-001,Query optimization - Measure execution time,Performance Testing,White Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COV-001,Statement Coverage Target,Code Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COV-002,Branch Coverage Target,Code Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COV-003,Function Coverage Target,Code Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-WB-COV-004,Line Coverage Target,Code Coverage,White Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
Defect Summary,,,,,,,,,,,,,,,,,,,,,,,
Total Defects,0,,,,,,,,,,,,,,,,,,,,,,,
Critical,0,,,,,,,,,,,,,,,,,,,,,,,
High,0,,,,,,,,,,,,,,,,,,,,,,,
Medium,0,,,,,,,,,,,,,,,,,,,,,,,
Low,0,,,,,,,,,,,,,,,,,,,,,,,
Open,0,,,,,,,,,,,,,,,,,,,,,,,
Fixed,0,,,,,,,,,,,,,,,,,,,,,,,
Closed,0,,,,,,,,,,,,,,,,,,,,,,,
Test Metrics,,,,,,,,,,,,,,,,,,,,,,,
Test Coverage,0%,,,,,,,,,,,,,,,,,,,,,,,,
Code Coverage (Statement),0%,,,,,,,,,,,,,,,,,,,,,,,,
Code Coverage (Branch),0%,,,,,,,,,,,,,,,,,,,,,,,,
Code Coverage (Function),0%,,,,,,,,,,,,,,,,,,,,,,,,
Code Coverage (Line),0%,,,,,,,,,,,,,,,,,,,,,,,,
Remarks,,,,,,,,,,,,,,,,,,,,,,,
"This test execution report is a template. Actual test execution results should be updated as tests are executed.
All test cases are currently in ""Not Executed"" status and should be updated with actual results, dates, and defect information as testing progresses.",,,,,,,,,,,,,,,,,,,,,,

