TEST CASE DESIGN - PHƯƠNG PHÁP LUẬN,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Document Type,Test Case Design với Phương pháp luận,,,,,,,,,,,,,,,,,,,,,,,
Version,1.0,,,,,,,,,,,,,,,,,,,,,,,
Date,December 17, 2025,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
PHƯƠNG PHÁP LUẬN THIẾT KẾ TEST CASE,,,,,,,,,,,,,,,,,,,,,,,
"Nguyên tắc: Mỗi Test Case kiểm tra 4-5 chức năng liên quan để tăng hiệu quả và coverage",,,,,,,,,,,,,,,,,,,,,,,
"Lý do: 1. Tăng hiệu quả phát hiện lỗi 2. Giảm redundancy 3. Coverage tốt hơn 4. Phát hiện lỗi tích hợp",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Module,Test Case ID,Test Case Name,Chức năng 1,Chức năng 2,Chức năng 3,Chức năng 4,Chức năng 5,Test Procedure,Expected Output,Test Data,Priority,Test Type,Phương pháp luận,,,,,,,
Profile,TC-PROFILE-MANAGE-001,Quản lý profile người dùng,"1. Xem thông tin profile","2. Cập nhật thông tin cá nhân","3. Đổi mật khẩu","4. Upload avatar (Cloudinary)","5. Validate input data","1. Login
2. Vào trang Profile
3. Update name, phone
4. Change password
5. Upload new avatar
6. Verify validation","- Profile hiển thị đúng thông tin
- Thông tin được cập nhật
- Password được đổi thành công
- Avatar được upload lên Cloudinary
- Input validation hoạt động","Name: New Name
Phone: 0901234567
Old Password: OldPass123
New Password: NewPass456
Avatar: image.jpg",Medium,Black Box + Grey Box,"Equivalence Partitioning: Test valid/invalid inputs
Boundary Value: Test với name/phone ở độ dài min/max
File Upload: Test với các file types khác nhau",,,,,,,
Admin,TC-ADMIN-FOOD-001,Quản lý món ăn trong Admin Panel,"1. Thêm món ăn mới","2. Sửa thông tin món ăn","3. Upload hình ảnh (Cloudinary)","4. Bật/tắt trạng thái món","5. Xóa/Archive món ăn","1. Admin login
2. Vào Food Management
3. Click ""Add Food""
4. Enter info, upload image
5. Edit existing food
6. Toggle status
7. Delete food","- Món mới được tạo
- Thông tin được cập nhật
- Image được upload
- Status được toggle
- Món được archive (soft delete)","Food Name: Burger Special
Category: Burger
Price: 75000
Image: burger.jpg
Status: Active/Inactive",High,Black Box + Grey Box,"CRUD Testing: Test Create, Read, Update, Delete
File Upload: Test Cloudinary integration
State Management: Test active/inactive states",,,,,,,
Admin,TC-ADMIN-ORDER-001,Quản lý đơn hàng trong Admin Panel,"1. Xem danh sách tất cả đơn hàng","2. Filter đơn hàng theo status/branch/date","3. Cập nhật trạng thái đơn hàng","4. Xem chi tiết đơn hàng","5. Gán đơn cho drone/shipper","1. Admin login
2. Vào Order Management
3. Filter orders by status
4. Click vào một order
5. Update order status
6. Assign to drone
7. Verify assignment","- Danh sách orders được hiển thị
- Filter hoạt động đúng
- Order status được update
- Chi tiết order hiển thị đầy đủ
- Drone được assign thành công","Status Filter: CREATED
Branch Filter: Branch 1
Date Range: Last 7 days
Drone ID: DRONE001",High,Black Box + Grey Box,"Filter Testing: Test các filter combinations
State Transition: Test order status updates
Integration: Test drone assignment",,,,,,,
Admin,TC-ADMIN-INVENTORY-001,Quản lý tồn kho,"1. Xem tồn kho theo branch","2. Nhập kho (increase stock)","3. Xuất kho (decrease stock)","4. Prevent negative stock","5. Cập nhật inventory khi có order","1. Admin/Manager login
2. Vào Inventory Management
3. Select branch
4. View current stock
5. Add stock (import)
6. Reduce stock (export)
7. Try to reduce below 0
8. Place order và verify inventory decrease","- Tồn kho được hiển thị đúng
- Stock được tăng khi nhập
- Stock được giảm khi xuất
- Negative stock bị prevent
- Inventory tự động update khi order","Branch: Branch 1
Variant: Burger Large
Current Stock: 100
Add: +50
Reduce: -30
Try: -200 (should fail)",High,Black Box + Grey Box + White Box,"Boundary Value: Test với stock = 0, negative
Business Rule: Test prevent negative stock
Integration: Test inventory update với order flow",,,,,,,
Database,TC-DB-INTEGRITY-001,Kiểm tra tính toàn vẹn dữ liệu,"1. Unique constraint cho email","2. Foreign key relationships","3. Cascade delete rules","4. Data validation","5. Index performance","1. Try create 2 users với cùng email
2. Try delete user có orders
3. Create order với invalid branchId
4. Query với/không có index
5. Measure query performance","- Duplicate email bị reject
- Cascade rules được enforce
- Invalid foreign key bị reject
- Index được sử dụng
- Query performance tốt","Email: duplicate@test.com
User ID: USER001 (có orders)
Branch ID: INVALID",High,Grey Box,"Database Testing: Test constraints và relationships
Performance Testing: Test index usage
Data Integrity: Test referential integrity",,,,,,,
Database,TC-DB-PERFORMANCE-001,Kiểm tra hiệu năng database,"1. Query optimization với indexes","2. Aggregation performance","3. GeoJSON queries","4. Connection pooling","5. Query execution time","1. Insert 10,000 orders
2. Query orders by userId (có index)
3. Query orders by userId (không có index)
4. Compare execution time
5. Test GeoJSON location queries
6. Test aggregation queries","- Index được sử dụng
- Query với index < 100ms
- Query không index > 1000ms
- GeoJSON queries hoạt động
- Aggregation performance tốt","10,000 orders
User ID: USER001
Location: GeoJSON Point
Radius: 5km",Medium,Grey Box + White Box,"Performance Testing: Measure query execution time
Index Analysis: Verify index usage với explain()
Load Testing: Test với large dataset",,,,,,,
API,TC-API-ENDPOINTS-001,Test tất cả API endpoints,"1. GET endpoints (list, detail)","2. POST endpoints (create)","3. PUT/PATCH endpoints (update)","4. DELETE endpoints (delete)","5. Error handling (400, 401, 403, 404, 500)","1. Test GET /api/v2/menu/foods
2. Test POST /api/v2/menu/foods
3. Test PUT /api/v2/menu/foods/:id
4. Test DELETE /api/v2/menu/foods/:id
5. Test với invalid data, no auth, wrong role
6. Verify status codes","- GET trả về 200 với data
- POST trả về 201 với created data
- PUT trả về 200 với updated data
- DELETE trả về 200/204
- Error codes đúng (400, 401, 403, 404, 500)","Endpoints:
- GET /api/v2/menu/foods
- POST /api/v2/menu/foods
- PUT /api/v2/menu/foods/:id
- DELETE /api/v2/menu/foods/:id",High,Grey Box,"API Testing: Test RESTful conventions
Error Handling: Test tất cả error scenarios
Status Codes: Verify HTTP status codes đúng",,,,,,,
API,TC-API-AUTH-001,Test authentication và authorization,"1. JWT token validation","2. Role-based access control","3. Token expiry handling","4. Refresh token (nếu có)","5. Unauthorized access prevention","1. Call API không có token
2. Call API với invalid token
3. Call API với expired token
4. Call admin API với user role
5. Call API với valid admin token
6. Verify responses","- No token → 401
- Invalid token → 401
- Expired token → 401
- Wrong role → 403
- Valid token → 200","Token: valid/invalid/expired
Role: admin/user/staff",High,Grey Box + White Box,"Security Testing: Test authentication mechanisms
Authorization Testing: Test role-based access
Token Management: Test token lifecycle",,,,,,,
Security,TC-SEC-INJECTION-001,Test bảo mật chống injection attacks,"1. SQL/NoSQL injection prevention","2. XSS (Cross-Site Scripting) prevention","3. CSRF protection","4. Input sanitization","5. Output encoding","1. Try SQL injection: ' OR '1'='1
2. Try NoSQL injection: {""$ne"": null}
3. Try XSS: <script>alert('XSS')</script>
4. Try CSRF attack
5. Verify input được sanitize
6. Verify output được encode","- SQL injection bị block
- NoSQL injection bị block
- XSS script không được execute
- CSRF được prevent
- Input/output được sanitize/encode","SQL: ' OR '1'='1
NoSQL: {""$ne"": null}
XSS: <script>alert('XSS')</script>",High,White Box + Security,"Security Testing: Test các lỗ hổng bảo mật phổ biến
Penetration Testing: Test attack vectors
Input Validation: Test input sanitization",,,,,,,
Security,TC-SEC-PASSWORD-001,Test bảo mật mật khẩu,"1. Password hashing (bcrypt)","2. Password strength validation","3. Password không được lưu plain text","4. Password reset security","5. Session security","1. Register với password
2. Check database xem password có được hash
3. Try weak password
4. Try password reset
5. Check session management
6. Verify password không được log","- Password được hash với bcrypt
- Weak password bị reject
- Password không được lưu plain text
- Password reset secure
- Session được manage đúng","Password: Test@123456
Weak: 123
Check DB: password field",High,White Box + Grey Box,"Security Testing: Test password security
Code Review: Verify password handling
Database Inspection: Verify password storage",,,,,,,
Performance,TC-PERF-LOAD-001,Load testing hệ thống,"1. Response time dưới tải","2. Throughput (requests/second)","3. Error rate","4. Resource usage (CPU, Memory)","5. Scalability","1. Setup load test với 100 concurrent users
2. Run test trong 10 minutes
3. Measure response time
4. Measure throughput
5. Monitor error rate
6. Monitor server resources
7. Analyze results","- Response time < 2s (95th percentile)
- Throughput > 50 req/s
- Error rate < 1%
- CPU usage < 80%
- Memory usage < 80%
- System scalable","Concurrent Users: 100
Duration: 10 minutes
Endpoints: All major endpoints",Medium,Performance,"Load Testing: Test với realistic load
Stress Testing: Test với high load
Performance Metrics: Measure key performance indicators",,,,,,,
Integration,TC-INT-E2E-001,End-to-end testing quy trình hoàn chỉnh,"1. User registration","2. Browse và search menu","3. Add to cart và checkout","4. Payment processing","5. Order tracking và delivery","1. Register new user
2. Login
3. Browse menu, search, filter
4. Add items to cart
5. Update cart quantities
6. Proceed to checkout
7. Enter delivery address
8. Select payment method
9. Complete payment
10. Track order status
11. Confirm delivery","- User được tạo và login thành công
- Menu được browse và search đúng
- Cart được manage đúng
- Order được tạo thành công
- Payment được process
- Order được track
- Delivery được confirm","Complete user journey từ registration đến delivery",High,Integration + E2E,"End-to-End Testing: Test complete user journey
Integration Testing: Test tất cả components làm việc together
User Acceptance: Test từ user perspective",,,,,,,

