TC-BB-AUTH-001,Đăng ký tài khoản thành công,"1. Mở trang chủ website
2. Click nút ""Sign Up""
3. Nhập thông tin đăng ký (Name, Email, Password)
4. Click nút ""Create account""","- Hiển thị thông báo ""Account created successfully""
- Tự động đăng nhập và chuyển về trang chủ
- Token được lưu vào localStorage","Name: Nguyen Van A
Email: nguyenvana@example.com
Password: Test@123456",,Email chưa tồn tại trong hệ thống,High,Authentication,Black Box,,,,,,,,,,,,,
TC-BB-AUTH-002,Đăng ký với email đã tồn tại,"1. Mở trang đăng ký
2. Nhập email đã tồn tại
3. Nhập password
4. Click ""Create account""","- Hiển thị lỗi ""User already exists""
- Không tạo tài khoản mới","Email: existing@example.com
Password: Test@123",,Email đã tồn tại trong database,High,Authentication,Black Box,,,,,,,,,,,,,
TC-BB-AUTH-003,Đăng ký với mật khẩu yếu,"1. Mở trang đăng ký
2. Nhập thông tin hợp lệ
3. Nhập mật khẩu quá ngắn
4. Click ""Create account""","- Hiển thị thông báo lỗi về độ mạnh mật khẩu
- Không cho phép đăng ký","Password: 123",,Không có,High,Authentication,Black Box,,,,,,,,,,,,,
FUNCTION AUTHENTICATION - LOGIN,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-004,Đăng nhập thành công,"1. Mở trang đăng nhập
2. Nhập email và password hợp lệ
3. Click nút ""Login""","- Đăng nhập thành công
- Nhận được JWT token
- Chuyển về trang chủ với trạng thái đã đăng nhập","Email: user@example.com
Password: ValidPass123",,Tài khoản đã tồn tại,High,Authentication,Black Box,,,,,,,,,,,,,
TC-BB-AUTH-005,Đăng nhập với sai mật khẩu,"1. Mở trang đăng nhập
2. Nhập email đúng
3. Nhập password sai
4. Click ""Login""","- Hiển thị ""Invalid credentials""
- Không cho phép đăng nhập","Email: user@example.com
Password: WrongPassword",,Tài khoản đã tồn tại,High,Authentication,Black Box,,,,,,,,,,,,,
TC-BB-AUTH-006,Đăng xuất,"1. Đăng nhập vào hệ thống
2. Click nút ""Logout""","- Token bị xóa khỏi localStorage
- Chuyển về trang chủ với trạng thái chưa đăng nhập",,,"Đã đăng nhập",Medium,Authentication,Black Box,,,,,,,,,,,,,
FUNCTION MENU,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-MENU-001,Xem danh sách món ăn,"1. Truy cập trang chủ
2. Cuộn đến phần ""Explore our menu""","- Hiển thị danh sách món ăn với hình ảnh, tên, giá
- Các món ăn được hiển thị theo danh mục",,,"Không có",High,Menu,Black Box,,,,,,,,,,,,,
TC-BB-MENU-002,Lọc món ăn theo danh mục,"1. Truy cập trang menu
2. Click vào category ""Salad""","- Chỉ hiển thị món thuộc danh mục Salad
- Category Salad được highlight","Category: Salad",,"Không có",Medium,Menu,Black Box,,,,,,,,,,,,,
TC-BB-MENU-003,Tìm kiếm món ăn,"1. Truy cập trang menu
2. Nhập từ khóa vào ô tìm kiếm
3. Nhấn Enter hoặc click tìm kiếm","- Hiển thị các món có từ khóa ""Pizza""
- Kết quả được cập nhật theo thời gian thực","Search: Pizza",,"Không có",Medium,Menu,Black Box,,,,,,,,,,,,,
TC-BB-MENU-004,Xem chi tiết món ăn,"1. Truy cập trang menu
2. Click vào một món ăn","- Hiển thị thông tin chi tiết: tên, mô tả, giá, hình ảnh
- Hiển thị các size nếu có",,,"Không có",High,Menu,Black Box,,,,,,,,,,,,,
FUNCTION CART,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-001,Thêm món vào giỏ hàng,"1. Đăng nhập vào hệ thống
2. Chọn một món ăn
3. Click nút ""Add to cart"" hoặc icon ""+""","- Số lượng món trong giỏ tăng lên
- Icon giỏ hàng trên header hiển thị số lượng sản phẩm
- Toast notification ""Item added to cart""",,,"Đã đăng nhập",High,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-002,Thêm món khi chưa đăng nhập,"1. Chưa đăng nhập
2. Chọn món ăn
3. Click ""Add to cart""","- Hiển thị popup đăng nhập
- Không thêm món vào giỏ",,,"Chưa đăng nhập",High,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-003,Tăng số lượng món trong giỏ,"1. Đăng nhập và có món trong giỏ
2. Vào trang Cart
3. Click icon ""+"" trên món trong giỏ","- Số lượng tăng lên
- Tổng tiền được cập nhật",,,"Đã đăng nhập, có món trong giỏ",Medium,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-004,Giảm số lượng món trong giỏ,"1. Đăng nhập và có món trong giỏ (số lượng > 1)
2. Vào trang Cart
3. Click icon ""-"" trên món","- Số lượng giảm xuống
- Tổng tiền được cập nhật",,,"Đã đăng nhập, có món trong giỏ (qty > 1)",Medium,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-005,Xóa món khỏi giỏ hàng,"1. Đăng nhập và có món trong giỏ
2. Vào trang Cart
3. Click icon ""-"" khi số lượng = 1 hoặc click icon xóa","- Món bị xóa khỏi giỏ hàng
- Tổng tiền được cập nhật",,,"Đã đăng nhập, có món trong giỏ",Medium,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-006,Xem giỏ hàng trống,"1. Đăng nhập
2. Vào trang Cart khi giỏ hàng không có món nào","- Hiển thị ""Your cart is empty""
- Không hiển thị nút checkout",,,"Đã đăng nhập, giỏ hàng trống",Low,Cart,Black Box,,,,,,,,,,,,,
TC-BB-CART-007,Tính toán tổng tiền chính xác,"1. Đăng nhập
2. Thêm các món với số lượng khác nhau vào giỏ
3. Kiểm tra tổng tiền","- Total = (Món 1: 50,000đ × 2) + (Món 2: 30,000đ × 1) + Phí giao hàng: 20,000đ = 150,000đ
- Tổng tiền được tính chính xác","Món 1: 50,000đ × 2 = 100,000đ
Món 2: 30,000đ × 1 = 30,000đ
Phí giao hàng: 20,000đ",,"Đã đăng nhập, có món trong giỏ",High,Cart,Black Box,,,,,,,,,,,,,
FUNCTION ORDER,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-ORDER-001,Đặt hàng thành công với COD,"1. Đăng nhập và có món trong giỏ
2. Vào trang Cart
3. Click ""Proceed to checkout""
4. Nhập địa chỉ giao hàng
5. Chọn phương thức ""Cash on Delivery""
6. Click ""Place Order""","- Đơn hàng được tạo với status ""CREATED""
- Hiển thị thông báo thành công
- Chuyển đến trang My Orders
- Giỏ hàng được làm rỗng","Address: 123 Main Street
Payment: COD",,"Đã đăng nhập, có món trong giỏ",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-002,Đặt hàng với VNPAY,"1. Đăng nhập và có món trong giỏ
2. Vào trang checkout
3. Chọn phương thức VNPAY
4. Click ""Place Order""","- Redirect đến trang thanh toán VNPAY
- Sau khi thanh toán thành công, redirect về trang verify
- Đơn hàng có paymentStatus = ""PAID""","Payment: VNPAY",,"Đã đăng nhập, có món trong giỏ",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-003,Đặt hàng với STRIPE,"1. Đăng nhập và có món trong giỏ
2. Vào trang checkout
3. Chọn phương thức STRIPE
4. Click ""Place Order""","- Redirect đến Stripe checkout
- Thanh toán thành công
- Đơn hàng được tạo","Payment: STRIPE",,"Đã đăng nhập, có món trong giỏ",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-004,Đặt hàng với MOMO,"1. Đăng nhập và có món trong giỏ
2. Vào trang checkout
3. Chọn phương thức MOMO
4. Click ""Place Order""","- Redirect đến trang thanh toán MoMo
- Thanh toán thành công
- Đơn hàng được tạo","Payment: MOMO",,"Đã đăng nhập, có món trong giỏ",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-005,Đặt hàng thiếu địa chỉ,"1. Đăng nhập và có món trong giỏ
2. Vào trang checkout
3. Không nhập địa chỉ giao hàng
4. Click ""Place Order""","- Hiển thị lỗi validation ""Address is required""
- Không tạo đơn hàng","Address: (empty)",,"Đã đăng nhập, có món trong giỏ",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-006,Xem lịch sử đơn hàng,"1. Đăng nhập
2. Vào ""My Orders""","- Hiển thị danh sách đơn hàng của người dùng
- Mỗi đơn có: thông tin món, tổng tiền, trạng thái, ngày đặt",,,"Đã đăng nhập",High,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-007,Theo dõi trạng thái đơn hàng,"1. Đăng nhập
2. Vào My Orders
3. Click vào một đơn hàng","- Hiển thị timeline với các trạng thái:
- CREATED → PREPARING → PICKING_UP → DELIVERING → DELIVERED",,,"Đã đăng nhập, có đơn hàng",Medium,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-008,Hủy đơn hàng,"1. Đăng nhập
2. Vào My Orders
3. Chọn đơn hàng ở trạng thái CREATED hoặc PREPARING
4. Click ""Cancel Order""","- Đơn hàng chuyển sang status ""CANCELED""
- Hiển thị lý do hủy nếu có",,,"Đã đăng nhập, có đơn hàng ở trạng thái CREATED hoặc PREPARING",Medium,Order,Black Box,,,,,,,,,,,,,
TC-BB-ORDER-009,Xác nhận đã nhận hàng,"1. Đăng nhập
2. Vào My Orders
3. Chọn đơn hàng ở trạng thái DELIVERED
4. Click ""Confirm Received""","- Đơn hàng chuyển sang COMPLETED
- Hiển thị thông báo xác nhận",,,"Đã đăng nhập, có đơn hàng ở trạng thái DELIVERED",Medium,Order,Black Box,,,,,,,,,,,,,
FUNCTION PAYMENT,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-PAY-001,Thanh toán VNPAY thành công,"1. Tạo đơn hàng với VNPAY
2. Thanh toán trên cổng VNPAY
3. Redirect về website","- Verify payment thành công
- paymentStatus = ""PAID""
- Đơn hàng được cập nhật",,,"Đã đăng nhập, có đơn hàng với VNPAY",High,Payment,Black Box,,,,,,,,,,,,,
TC-BB-PAY-002,Thanh toán VNPAY thất bại,"1. Tạo đơn hàng với VNPAY
2. Hủy thanh toán trên cổng VNPAY","- paymentStatus = ""FAILED""
- Đơn hàng vẫn tồn tại với status unpaid",,,"Đã đăng nhập, có đơn hàng với VNPAY",High,Payment,Black Box,,,,,,,,,,,,,
TC-BB-PAY-003,Thanh toán Stripe thành công,"1. Tạo đơn hàng với Stripe
2. Thanh toán trên Stripe checkout
3. Redirect về website","- Payment verified
- Order paid
- paymentStatus = ""PAID""",,,"Đã đăng nhập, có đơn hàng với Stripe",High,Payment,Black Box,,,,,,,,,,,,,
TC-BB-PAY-004,Thanh toán MoMo thành công,"1. Tạo đơn hàng với MoMo
2. Thanh toán trên MoMo
3. Redirect về website","- Payment verified
- Order paid
- paymentStatus = ""PAID""",,,"Đã đăng nhập, có đơn hàng với MoMo",High,Payment,Black Box,,,,,,,,,,,,,
FUNCTION PROFILE,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-PROFILE-001,Xem thông tin cá nhân,"1. Đăng nhập
2. Vào trang Profile","- Hiển thị name, email, phone, avatar
- Thông tin được hiển thị chính xác",,,"Đã đăng nhập",Medium,Profile,Black Box,,,,,,,,,,,,,
TC-BB-PROFILE-002,Cập nhật thông tin cá nhân,"1. Đăng nhập
2. Vào trang Profile
3. Cập nhật Name và Phone
4. Click ""Save""","- Thông tin được cập nhật
- Hiển thị thông báo thành công
- Thông tin mới được hiển thị","Name: New Name
Phone: 0901234567",,"Đã đăng nhập",Medium,Profile,Black Box,,,,,,,,,,,,,
TC-BB-PROFILE-003,Đổi mật khẩu,"1. Đăng nhập
2. Vào trang Profile
3. Vào phần Change Password
4. Nhập Current Password và New Password
5. Click ""Change Password""","- Mật khẩu được thay đổi
- Hiển thị thông báo thành công
- Có thể đăng nhập với mật khẩu mới","Current Password: OldPass123
New Password: NewPass456",,"Đã đăng nhập",High,Profile,Black Box,,,,,,,,,,,,,
TC-BB-PROFILE-004,Upload avatar,"1. Đăng nhập
2. Vào trang Profile
3. Click ""Upload Avatar""
4. Chọn file ảnh (JPG, PNG)
5. Click ""Save""","- Avatar được upload lên Cloudinary
- Hiển thị avatar mới
- Thông báo thành công","File: image.jpg (JPG, PNG)",,"Đã đăng nhập",Low,Profile,Black Box,,,,,,,,,,,,,
FUNCTION ADMIN - FOOD MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-001,Thêm món ăn mới,"1. Đăng nhập với role admin
2. Vào trang Food Management
3. Click ""Add Food""
4. Nhập thông tin món ăn
5. Upload hình ảnh
6. Click ""Create""","- Món mới xuất hiện trong danh sách
- Upload hình ảnh thành công
- Thông báo thành công","Name: Burger Special
Category: Burger
Price: 75000
Image: burger.jpg",,"Đăng nhập với role admin",High,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-002,Sửa thông tin món ăn,"1. Đăng nhập với role admin
2. Vào trang Food Management
3. Chọn một món ăn
4. Click ""Edit""
5. Cập nhật thông tin
6. Click ""Save""","- Thông tin được cập nhật
- Hiển thị thông báo thành công
- Thông tin mới được hiển thị",,,"Đăng nhập với role admin, có món ăn trong hệ thống",Medium,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-003,Xóa món ăn (Archive),"1. Đăng nhập với role admin
2. Vào trang Food Management
3. Chọn một món ăn
4. Click ""Delete"" hoặc ""Archive""","- Món không còn hiển thị cho user
- Món vẫn tồn tại trong database (soft delete)
- Thông báo thành công",,,"Đăng nhập với role admin, có món ăn trong hệ thống",Medium,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-004,Bật/tắt trạng thái món ăn,"1. Đăng nhập với role admin
2. Vào trang Food Management
3. Chọn một món ăn
4. Click toggle status","- Món có thể set active/inactive
- Trạng thái được cập nhật
- Thông báo thành công",,,"Đăng nhập với role admin, có món ăn trong hệ thống",Medium,Admin,Black Box,,,,,,,,,,,,,
FUNCTION ADMIN - ORDER MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-ADMIN-005,Xem tất cả đơn hàng,"1. Đăng nhập với role admin
2. Vào trang Order Management","- Hiển thị danh sách tất cả đơn hàng
- Có thể filter theo status, date, branch",,,"Đăng nhập với role admin",High,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-006,Chấp nhận đơn hàng,"1. Đăng nhập với role admin
2. Vào trang Order Management
3. Chọn đơn hàng ở trạng thái CREATED
4. Click ""Accept Order""","- Status chuyển từ CREATED → PREPARING
- Thông báo thành công",,,"Đăng nhập với role admin, có đơn hàng ở trạng thái CREATED",High,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-007,Đánh dấu sẵn sàng giao hàng,"1. Đăng nhập với role admin
2. Vào trang Order Management
3. Chọn đơn hàng ở trạng thái PREPARING
4. Click ""Ready to Ship""","- Status → READY_TO_SHIP
- Thông báo thành công",,,"Đăng nhập với role admin, có đơn hàng ở trạng thái PREPARING",High,Admin,Black Box,,,,,,,,,,,,,
TC-BB-ADMIN-008,Cập nhật trạng thái đơn hàng,"1. Đăng nhập với role admin
2. Vào trang Order Management
3. Chọn một đơn hàng
4. Cập nhật status
5. Click ""Update""","- Status được update theo yêu cầu
- Thông báo thành công",,,"Đăng nhập với role admin, có đơn hàng trong hệ thống",Medium,Admin,Black Box,,,,,,,,,,,,,
FUNCTION BOUNDARY VALUE TESTING,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-BV-001,Số lượng tối thiểu trong giỏ hàng,"1. Đăng nhập
2. Thêm món vào giỏ với quantity = 1","- Accept
- Món được thêm vào giỏ với số lượng 1","Quantity: 1",,"Đã đăng nhập",Low,Boundary,Black Box,,,,,,,,,,,,,
TC-BB-BV-002,Số lượng tối đa trong giỏ hàng,"1. Đăng nhập
2. Thêm món vào giỏ với quantity = 999","- Accept hoặc hiển thị giới hạn
- Món được thêm vào giỏ với số lượng hợp lệ","Quantity: 999",,"Đã đăng nhập",Low,Boundary,Black Box,,,,,,,,,,,,,
TC-BB-BV-003,Giá trị âm,"1. Đăng nhập với role admin
2. Tạo món ăn với Price = -1000","- Reject, hiển thị lỗi
- Không cho phép tạo món với giá âm","Price: -1000",,"Đăng nhập với role admin",High,Boundary,Black Box,,,,,,,,,,,,,
TC-BB-BV-004,Tên món ăn rất dài,"1. Đăng nhập với role admin
2. Tạo món ăn với Name = 500 ký tự","- Cắt bớt hoặc hiển thị lỗi validation
- Không cho phép tên quá dài","Name: 500 characters",,"Đăng nhập với role admin",Low,Boundary,Black Box,,,,,,,,,,,,,
FUNCTION EQUIVALENCE PARTITIONING,,,,,,,,,,,,,,,,,,,,,,,,,
TC-BB-EP-001,Email hợp lệ,"1. Đăng ký tài khoản
2. Nhập email hợp lệ","- Accept
- Tài khoản được tạo thành công","Valid: user@domain.com",,Không có,High,Equivalence,Black Box,,,,,,,,,,,,,
TC-BB-EP-002,Email không hợp lệ,"1. Đăng ký tài khoản
2. Nhập email không hợp lệ","- Reject
- Hiển thị lỗi validation","Invalid: user@, @domain, user domain",,Không có,High,Equivalence,Black Box,,,,,,,,,,,,,
TC-BB-EP-003,Password hợp lệ,"1. Đăng ký tài khoản
2. Nhập password hợp lệ (tối thiểu 6 ký tự)","- Accept
- Tài khoản được tạo thành công","Valid: Tối thiểu 6 ký tự",,Không có,High,Equivalence,Black Box,,,,,,,,,,,,,
TC-BB-EP-004,Password không hợp lệ,"1. Đăng ký tài khoản
2. Nhập password không hợp lệ (< 6 ký tự)","- Reject
- Hiển thị lỗi validation","Invalid: < 6 ký tự",,Không có,High,Equivalence,Black Box,,,,,,,,,,,,,
TC-BB-EP-005,Phone number hợp lệ,"1. Cập nhật profile
2. Nhập phone number hợp lệ (10-11 chữ số)","- Accept
- Phone number được cập nhật","Valid: 10-11 chữ số",,"Đã đăng nhập",Medium,Equivalence,Black Box,,,,,,,,,,,,,
TC-BB-EP-006,Phone number không hợp lệ,"1. Cập nhật profile
2. Nhập phone number không hợp lệ (chữ cái, ký tự đặc biệt)","- Reject
- Hiển thị lỗi validation","Invalid: chữ cái, ký tự đặc biệt",,"Đã đăng nhập",Medium,Equivalence,Black Box,,,,,,,,,,,,,

