,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.2,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.2->5.1,Approve,Managing Director,Return,,,,,,
,,1->2.1->3.1->4.1 ->6.2->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.2->5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.2->5.1->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_10,Approve  ( 1.000<=TA <25.000),,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->7.1->8,End,ARIS approver,Close ,,,,,,
,,,,,,,,,,,
,WF_11,Disapprove  ( 1.000<=TA <25.000) at 7.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1->7.2,Disapprove,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->7.2->6.1,Approve,Audit Approver,Return,,,,,,
,,1->2.1->3.1->4.1->7.2->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->7.2->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_12,Approve (TA <1.000),,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->4.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->4.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_13,Disapprove (TA <1.000) at 7.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->4.1->7.2,Disapprove,ARIS approver,Open,,,,,,
,,1->2.1->4.1->7.2->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_14,Disapprove (TA <1.000) at 4.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->4.2,Disapprove,Functional Controller,Open,,,,,,
,,1->2.1->4.2->3.1,Approve,Division Head,Return,,,,,,
,,1->2.1->4.2->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->4.2->3.1->4.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->4.2->3.1->4.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2. Flow 2: [Flow name],,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Test case Id, Workflow Name,Action,Role,State,Involved TCs,Assign To,Test pass 1 result,Test pass 2 result,Test pass 3 result,Note
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
